goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/metrics
cpu: Apple M2
BenchmarkCollectorGetMetrics-8                         	  657514	      1753 ns/op	      24 B/op	       1 allocs/op
BenchmarkCollectorGetMetrics-8                         	  699837	      1715 ns/op	      24 B/op	       1 allocs/op
BenchmarkCollectorGetMetrics-8                         	  699094	      1712 ns/op	      24 B/op	       1 allocs/op
BenchmarkCollectorGetMetrics-8                         	  699447	      1717 ns/op	      24 B/op	       1 allocs/op
BenchmarkCollectorGetMetrics-8                         	  699700	      1716 ns/op	      24 B/op	       1 allocs/op
BenchmarkCollectorRecordLatency-8                      	30413624	        39.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordLatency-8                      	30694658	        39.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordLatency-8                      	30836338	        39.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordLatency-8                      	30563936	        39.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordLatency-8                      	30454372	        39.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatencyHistogramRecord-8                      	65246499	        18.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatencyHistogramRecord-8                      	66427251	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatencyHistogramRecord-8                      	65837446	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatencyHistogramRecord-8                      	65344500	        18.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatencyHistogramRecord-8                      	65315452	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorGetAggregatedMetrics-8   	  286225	      4199 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorGetAggregatedMetrics-8   	  285672	      4194 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorGetAggregatedMetrics-8   	  286431	      4189 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorGetAggregatedMetrics-8   	  286576	      4192 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorGetAggregatedMetrics-8   	  286000	      4193 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateLatencyFromHistogram-8               	  804052	      1494 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateLatencyFromHistogram-8               	  802990	      1494 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateLatencyFromHistogram-8               	  801596	      1493 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateLatencyFromHistogram-8               	  804294	      1495 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateLatencyFromHistogram-8               	  801997	      1494 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordLatency-8          	31959553	        37.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordLatency-8          	31833615	        37.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordLatency-8          	31885178	        37.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordLatency-8          	31920340	        37.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordLatency-8          	31920906	        37.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordBytes-8                        	295620504	         3.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordBytes-8                        	308687263	         3.957 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordBytes-8                        	308668537	         3.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordBytes-8                        	308392053	         3.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordBytes-8                        	308396875	         3.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordBytes-8            	71586585	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordBytes-8            	71362908	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordBytes-8            	71580538	        16.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordBytes-8            	69423182	        16.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordBytes-8            	71584983	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordPacket-8                       	290065935	         4.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordPacket-8                       	292113572	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordPacket-8                       	294802327	         4.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordPacket-8                       	295357200	         4.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkCollectorRecordPacket-8                       	294994194	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordPacket-8           	72594362	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordPacket-8           	72841501	        16.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordPacket-8           	72900506	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkMultiStreamAggregatorRecordPacket-8           	72545359	        16.58 ns/op	       0 B/op	       0 allocs/op
